id,log_price
287,4.3257427
288,5.2546186
289,5.980878
290,4.8172398
291,4.287551
292,4.8323073
293,5.2956357
294,5.033586
295,3.8692932
296,4.379333
297,5.36021
298,4.7830877
299,4.5677447
300,4.3232636
301,4.604243
302,5.9560843
303,5.5696707
304,5.132492
305,4.340002
306,4.596663
307,4.617519
308,5.1373425
309,6.3139997
310,4.877784
311,4.5331674
312,5.2822666
313,3.578019
314,5.253906
315,4.6510015
316,4.48181
317,5.3766108
318,4.6006703
319,6.428745
320,5.1027136
321,4.116494
322,4.803929
323,4.873586
324,4.519071
325,5.2418766
326,5.4200063
327,4.047664
328,5.188848
329,3.8683996
330,4.848109
331,4.627969
332,4.4999046
333,4.2761173
334,3.9076927
335,4.1555314
336,3.9283662
337,4.1649985
338,6.683776
339,4.3894897
340,3.9896166
341,5.2787776
342,3.8755643
343,4.5212226
344,5.2960525
345,6.119575
346,5.517463
347,4.382431
348,4.633605
349,4.7375846
350,3.9978738
351,4.129374
352,4.730843
353,4.9224944
354,4.127833
355,4.688685
356,5.260935
357,5.2715507
358,4.254162
359,5.40481
360,5.781466
361,6.25831
362,4.0309596
363,4.692405
364,4.613428
365,5.1278462
366,4.348439
367,3.2856848
368,3.8528109
369,4.943858
370,4.3121376
371,3.9154747
372,5.193706
373,4.7379355
374,4.4938717
375,5.458881
376,5.0776
377,5.984539
378,4.596088
379,4.911326
380,4.9652762
381,5.188747
382,4.731807
383,4.382574
384,4.663347
385,5.2720323
386,5.264481
387,6.140473
388,5.563545
389,5.080467
390,4.201335
391,5.9348135
392,4.984791
393,5.8782034
394,4.8576465
395,5.064568
396,5.0342894
397,4.6473694
398,4.440029
399,4.2239227
400,5.7558346
401,5.3015313
402,5.8141623
403,4.647692
404,4.8636885
405,4.2529097
406,4.62729
407,3.8772025
408,4.746943
409,4.7300115
410,4.505032
411,5.2233324
412,5.0121956
413,4.3930917
414,4.154287
415,6.671263
416,4.7953196
417,4.436544
418,5.055019
419,4.29573
420,4.9658766
421,3.9729729
422,4.7881484
423,3.923712
424,5.08027
425,4.4460053
426,5.1722975
427,5.746576
428,4.791658
429,5.7770042
430,4.0993967
431,4.8939776
432,4.970826
433,5.0420585
434,4.8508954
435,5.8019195
436,3.9035244
437,5.000759
438,4.60026
439,4.6761637
440,5.0107145
441,5.5287437
442,5.469775
443,3.9842489
444,4.968313
445,3.7835429
446,4.47771
447,3.8856556
448,4.013973
449,6.149046
450,7.2888017
451,4.9496884
452,4.6077075
453,4.6154594
454,4.826519
455,4.690661
456,4.5799446
457,4.978915
458,4.637469
459,4.7597747
460,4.111603
461,5.3683167
462,4.6883793
463,4.040385
464,5.2020106
465,4.1420746
466,4.440226
467,5.353974
468,5.7345862
469,4.5522275
470,4.6605196
471,5.609005
472,5.009811
473,4.3303127
474,5.544839
475,4.3846884
476,5.331996
477,5.4451
478,5.15217
479,4.9905066
480,4.302736
481,3.9558623
482,4.851162
483,4.230899
484,4.4314623
485,4.194848
486,4.800645
487,4.919284
488,4.7112365
489,4.140899
490,5.8379846
491,4.924247
492,5.4158144
493,4.803277
494,5.077914
495,3.7546031
496,4.2203994
497,5.061711
498,5.009582
499,3.9246209
500,6.6095405
501,5.545167
502,5.4622955
503,5.4717803
504,4.793271
505,4.4726467
506,4.7200933
507,4.1212864
508,4.1968365
509,5.3402324
510,4.8209853
511,4.0300837
512,4.9308133
513,4.7074265
514,4.745176
515,4.6689153
516,5.3699684
517,4.053896
518,5.7821307
519,5.3243275
520,3.4437318
521,3.6936076
522,4.381926
523,5.441273
524,5.315301
525,4.06932
526,4.085137
527,4.5209317
528,4.3875394
529,4.3753004
530,4.5863495
531,4.3209167
532,5.947871
533,3.9222088
534,5.369012
535,6.027901
536,4.1237435
537,3.9841146
538,4.613159
539,3.6350863
540,5.2162147
541,4.5289197
542,5.4527755
543,4.541027
544,5.5711656
545,4.7546515
546,5.881916
547,5.5144634
548,5.079318
549,4.3451138
550,4.3793483
551,4.9597445
552,4.4900823
553,4.529258
554,5.8468413
555,4.1565056
556,4.9412174
557,4.315075
558,5.157196
559,6.0773225
560,4.14836
561,4.5481377
562,4.859288
563,5.849895
564,5.3961205
565,5.3838396
566,5.3818073
567,4.5462866
568,4.8990674
569,5.2460933
570,4.4817443
571,4.1912627
572,5.1289434
573,4.432604
574,3.9845288
575,4.262776
576,4.1246448
577,3.6215904
578,4.0313554
579,3.9862587
580,5.1114426
581,4.7980437
582,4.1694536
583,6.5656176
584,4.3838634
585,5.012984
586,4.5416803
587,5.0236397
588,4.637302
589,5.1907563
590,3.7418778
591,3.9433913
592,5.198413
593,6.5635967
594,5.2439904
595,4.3302426
596,4.7905254
597,4.188393
598,4.886294
599,4.9504695
600,5.219494
601,5.306507
602,5.784369
603,4.3928385
604,4.6985693
605,5.309072
606,4.7022038
607,4.4896483
608,5.278838
609,4.9261894
610,6.182128
611,4.669991
612,4.7724233
613,4.2437286
614,4.869267
615,3.973745
616,4.030018
617,4.538866
618,3.6306973
619,4.838604
620,4.7307653
621,4.471367
622,4.5878406
623,5.1502438
624,4.8525476
625,4.2776766
626,4.0161104
627,4.5643125
628,5.1279874
629,4.630847
630,6.2973638
631,5.1974525
632,4.4026246
633,3.9002688
634,5.235052
635,5.1864953
636,5.172872
637,5.191028
638,4.145553
639,4.4176946
640,4.4469447
641,3.9150822
642,4.3648696
643,5.740151
644,4.407494
645,4.9868217
646,4.512655
647,4.6589026
648,3.028437
649,5.440672
650,4.2015486
651,4.7818007
652,5.1098385
653,5.026689
654,5.2377515
655,3.2834356
656,6.017271
657,4.773966
658,4.9413133
659,5.019406
660,5.083518
661,3.9452333
662,4.591786
663,4.3489304
664,4.838562
665,3.9030595
666,5.3544602
667,3.8726788
668,4.91614
669,4.9032564
670,4.2534895
671,5.077701
672,4.479344
673,4.124949
674,4.48402
675,3.894236
676,4.0224924
677,5.3475275
678,4.184138
679,5.675251
680,5.1196156
681,3.7468553
682,5.2151823
683,5.517425
684,5.182032
685,4.9282327
686,4.5205784
687,3.950586
688,5.6959567
689,5.121929
690,4.1943026
691,4.808203
692,6.2563887
693,3.8378658
694,3.937683
695,4.8533454
696,5.0401154
697,3.9076967
698,5.7986255
699,4.302136
700,4.9254622
701,5.273415
702,3.8913794
703,4.2590137
704,5.878511
705,4.2484245
706,3.893774
707,5.976116
708,5.0545845
709,4.865044
710,6.138814
711,4.627353
712,4.3097157
713,4.101357
714,4.6730638
715,4.8484325
716,5.476584
717,4.518545
718,4.506138
719,5.189467
720,4.366489
721,5.8196874
722,4.644863
723,4.947484
724,6.0351043
725,5.039086
726,5.1236877
727,4.9126034
728,4.3071175
729,4.62574
730,5.3094215
731,5.290255
732,5.0744023
733,4.1871967
734,4.7424846
735,4.540415
736,5.217954
737,5.642286
738,3.5595906
739,4.1733937
740,5.8445945
741,4.060398
742,3.8879018
743,4.946193
744,4.0763736
745,4.746935
746,3.7853363
747,4.8602037
748,4.4319897
749,4.049568
750,4.3066387
751,5.3554955
752,4.3958254
753,4.686868
754,4.070617
755,5.979302
756,4.0306067
757,5.257976
758,5.6463103
759,4.4256535
760,4.7587523
761,4.4721007
762,5.1446924
763,5.0417223
764,5.0918636
765,4.0801325
766,4.751179
767,4.230524
768,3.9677005
769,4.648662
770,4.067116
771,4.6638393
772,5.720678
773,5.097988
774,5.322433
775,4.9667506
776,4.077923
777,5.4699497
778,5.566659
779,4.9082074
780,4.8502736
781,4.288968
782,4.307719
783,4.507535
784,4.674083
785,4.0488415
786,4.873071
787,4.91804
788,4.7198944
789,3.9962516
790,4.2280717
791,4.5351853
792,4.7702565
793,5.040781
794,5.0109415
795,3.9157293
796,6.087825
797,4.363292
798,4.3322067
799,4.879798
800,4.866724
801,5.32688
802,4.225689
803,4.9456882
804,4.736192
805,4.983754
806,3.9111054
807,5.132601
808,6.7700996
809,4.043833
810,6.160101
811,5.7099514
812,4.6957603
813,5.6095634
814,5.82267
815,4.4604373
816,4.833823
817,4.028319
818,4.9514165
819,4.5438285
820,6.3342433
821,6.2385354
822,4.9093466
823,5.538777
824,4.8609366
825,5.171563
826,4.326278
827,4.5845838
828,4.0150466
829,5.209372
830,4.466477
831,4.236549
832,5.051992
833,5.0438423
834,4.1043286
835,5.2387295
836,5.4032164
837,5.2289577
838,5.7778034
839,3.8504694
840,4.679903
841,5.054718
842,3.8840842
843,5.086525
844,4.4725513
845,5.2324786
846,4.0856667
847,4.354038
848,5.0409007
849,5.937068
850,4.021576
851,5.1690507
852,5.0763745
853,4.8821983
854,4.7875834
855,4.3216853
856,4.203773
857,6.2759867
858,4.8131523
859,4.050087
860,4.3883834
861,4.601073
862,5.991259
863,5.1412854
864,5.509018
865,5.070177
866,5.1234345
867,4.493701
868,4.9766946
869,4.3694167
870,5.1798105
871,4.3593206
872,5.4526634
873,4.0050225
874,4.902707
875,3.7050378
876,4.240569
877,3.9652267
878,3.5057387
879,5.127327
880,4.740621
881,4.0985394
882,6.1250377
883,6.029709
884,4.724913
885,3.592691
886,4.952481
887,4.317762
888,4.5329676
889,4.7887616
890,4.231702
891,4.213746
892,5.1985316
893,5.260823
894,4.733745
895,4.2647834
896,4.7663555
897,4.795472
898,4.84773
899,4.122933
900,4.370415
901,5.6955395
902,5.538227
903,5.0249777
904,4.936567
905,4.4736853
906,4.1088924
907,5.2653513
908,4.9232564
909,5.04259
910,4.601746
911,5.305725
912,4.1778717
913,4.1527905
914,5.320262
915,5.1720505
916,4.6552405
917,4.3151927
918,4.6377325
919,4.587653
920,4.6723676
921,4.570932
922,5.1714416
923,5.2754436
924,5.002205
925,4.564939
926,4.945007
927,4.6097755
928,6.3316293
929,5.857599
930,5.2143784
931,4.8030987
932,6.0730605
933,5.610335
934,4.023853
935,4.5383716
936,5.432562
937,5.498514
938,4.6282845
939,4.901082
940,5.3988795
941,4.8443065
942,4.146494
943,4.348806
944,6.6114445
945,4.1671596
946,4.224728
947,5.159492
948,4.4883175
949,4.372868
950,5.1166635
951,5.0616355
952,4.2668586
953,3.9510393
954,4.3608103
955,4.6555796
956,4.689979
957,5.1478424
958,3.791685
959,5.426672
960,4.9871635
961,4.1097913
962,4.097018
963,4.602813
964,4.628875
965,4.955896
966,6.927788
967,3.9942079
968,5.4553165
969,5.4309154
970,4.174105
971,5.2805386
972,4.639836
973,4.436093
974,5.1296597
975,4.670197
976,5.2269692
977,5.3102803
978,4.685822
979,4.1986985
980,5.9985604
981,4.1448727
982,6.140181
983,5.7192616
984,4.677471
985,4.15947
986,5.577356
987,4.460104
988,5.092144
989,4.9289517
990,5.3167753
991,4.032903
992,4.893146
993,5.5694184
994,5.582168
995,4.4432735
996,4.4964824
997,5.163234
998,3.9428918
999,5.3661757
1000,4.3513527
1001,5.751707
1002,4.2641993
1003,4.0137215
1004,6.2179947
1005,5.048693
1006,4.465245
1007,4.048265
1008,4.7868304
1009,4.303467
1010,5.427378
1011,4.068387
1012,6.024632
1013,3.9642124
1014,4.863419
1015,4.1955876
1016,4.958657
1017,5.0424514
1018,5.010941
1019,4.3562074
1020,4.9075766
1021,5.3236346
1022,4.8431926
1023,5.837548
1024,5.695298
1025,4.3595624
1026,4.454555
1027,5.1396804
1028,5.338962
1029,4.505867
1030,4.386915
1031,5.2535954
1032,4.758699
1033,5.0824347
1034,5.6485167
1035,5.264697
1036,5.158771
1037,4.6967373
1038,4.1741486
1039,5.339508
1040,4.100968
1041,3.8649714
1042,4.633084
1043,5.1919684
1044,5.2957244
1045,5.5087376
1046,5.4686995
1047,3.952344
1048,4.687684
1049,3.7371624
1050,4.4621205
1051,4.5024834
1052,4.2297425
1053,4.1362333
1054,5.9711485
1055,5.6380453
1056,4.9085097
1057,3.615579
1058,4.5037394
1059,4.3653865
1060,4.3894086
1061,4.111856
1062,4.674914
1063,4.626201
1064,4.432053
1065,5.2214475
1066,4.1487794
1067,4.590553
1068,5.080908
1069,4.7986536
1070,4.718913
1071,3.8154378
1072,5.346873
1073,3.754728
1074,5.156758
1075,5.308259
1076,4.455909
1077,4.1562986
1078,5.4202223
1079,5.1833444
1080,4.7410636
1081,4.180806
1082,4.555637
1083,4.795918
1084,4.999878
1085,5.19194
1086,5.0648403
1087,4.0622683
1088,4.67893
1089,5.0113835
1090,4.6708665
1091,5.1415553
1092,5.136442
1093,3.996569
1094,4.908088
1095,4.7993245
1096,4.776362
1097,3.9814897
1098,4.3608046
1099,4.6123314
1100,5.3996606
1101,4.0685616
1102,4.6341033
1103,4.2260966
1104,5.132703
1105,4.6348414
1106,4.3668923
1107,4.6011868
1108,4.7002525
1109,4.543381
1110,4.026862
1111,4.392118
1112,3.7917843
1113,4.115008
1114,4.084434
1115,4.1643186
1116,3.9661598
1117,4.7719946
1118,4.116452
1119,5.0108733
1120,5.206532
1121,4.6984158
1122,4.2674375
1123,4.548999
1124,4.341161
1125,5.310494
1126,4.1461496
1127,4.5099993
1128,4.658064
1129,5.76298
1130,3.9758744
1131,4.5496187
1132,5.1373286
1133,5.590588
1134,4.1406574
1135,4.103972
1136,5.7007227
1137,5.0188584
1138,3.9095266
1139,5.258364
1140,4.813772
1141,6.0211325
1142,4.161713
1143,4.554446
1144,4.1251826
1145,4.580541
1146,4.7273917
1147,5.3909154
1148,3.7728472
1149,4.428638
1150,5.902938
1151,4.9978733
1152,4.637897
1153,4.2512784
1154,5.4975095
1155,3.9059517
1156,4.1196227
1157,5.6114755
1158,4.566226
1159,5.4581943
1160,5.486766
1161,4.098779
1162,4.266338
1163,5.539092
1164,4.6396766
1165,4.7449317
1166,4.705036
1167,4.709252
1168,5.0926795
1169,4.483585
1170,4.7472444
1171,4.636036
1172,5.0733857
1173,4.2640166
1174,4.926198
1175,4.8231726
1176,5.2644186
1177,5.036912
1178,4.59967
1179,4.6911683
1180,5.3616843
1181,4.529773
1182,4.030098
1183,4.2335277
1184,4.6353507
1185,4.058594
1186,5.707127
1187,4.6555924
1188,4.925167
1189,5.165244
1190,4.8544245
1191,4.3272953
1192,6.5252614
1193,4.5400934
1194,5.813872
1195,5.008191
1196,4.1991825
1197,4.2912116
1198,4.634755
1199,4.133152
1200,5.239682
1201,4.5923653
1202,4.9357734
1203,4.3828554
1204,4.8899627
1205,5.1448517
1206,4.0779867
1207,4.086125
1208,4.07818
1209,4.9874306
1210,4.2199697
1211,4.613122
1212,5.2366834
1213,4.5352077
1214,5.2304587
1215,4.8212795
1216,3.3245063
1217,4.468498
1218,5.1631303
1219,4.986872
1220,6.3966904
1221,4.392001
1222,4.6698866
1223,4.64709
1224,4.2663064
1225,5.0213823
1226,4.4900527
1227,4.5038815
1228,4.955117
1229,4.248449
1230,6.199285
1231,6.1026864
1232,5.0783863
1233,4.567412
1234,5.142105
1235,4.720184
1236,4.5789037
1237,4.2502913
1238,6.0891113
1239,5.230011
1240,4.610959
1241,4.7165494
1242,4.623438
1243,5.0760674
1244,5.016467
1245,4.3985367
1246,4.749364
1247,5.130159
1248,4.1528354
1249,5.1710773
1250,4.1970825
1251,5.7297144
1252,5.241871
1253,4.5678277
1254,5.512719
1255,5.4816284
1256,5.5768313
1257,5.4925165
1258,3.8523052
1259,5.125249
1260,5.5718765
1261,5.7903295
1262,4.083073
1263,3.8222976
1264,4.044254
1265,4.6658387
1266,4.46702
1267,5.0493665
1268,4.7970896
1269,4.7292876
1270,5.7484727
1271,5.812407
1272,5.4946585
1273,4.6383157
1274,4.7430005
1275,5.421331
1276,5.0666614
1277,5.2690945
1278,4.2330422
1279,4.7093816
1280,4.6539054
1281,4.6669335
1282,4.813365
1283,5.2502127
1284,4.352803
1285,4.1966515
1286,4.3375716
1287,4.8656516
1288,4.226686
1289,5.3057537
1290,5.136171
1291,4.3709655
1292,4.728394
1293,4.669779
1294,4.5498886
1295,4.729022
1296,5.8688188
1297,4.4180555
1298,4.3476696
1299,4.241673
1300,4.5929947
1301,4.3276043
1302,3.9653113
1303,5.6443186
1304,4.99356
1305,4.5131917
1306,3.9085233
1307,4.6195965
1308,4.000343
1309,5.056778
1310,5.5385895
1311,5.016908
1312,4.3948298
1313,4.5697923
1314,4.457717
1315,4.3119607
1316,4.626158
1317,4.5194654
1318,4.2841268
1319,5.4264092
1320,5.1191273
1321,4.669348
1322,4.8591375
1323,4.160364
1324,3.907072
1325,4.22367
1326,4.404215
1327,4.711126
1328,4.516778
1329,4.2499914
1330,5.812215
1331,5.1041327
1332,4.7002816
1333,4.8093333
1334,4.165701
1335,4.3345184
1336,5.097707
1337,4.772998
1338,3.824192
1339,4.833183
1340,4.4638267
1341,4.011836
1342,4.9415755
1343,4.0237985
1344,4.7075267
1345,3.6849751
1346,4.888723
1347,4.6534257
1348,4.2240124
1349,3.9215603
1350,4.209624
1351,4.070292
1352,5.866824
1353,5.129834
1354,4.289254
1355,4.4076138
1356,4.3074074
1357,4.6868134
1358,4.09474
1359,5.186068
1360,4.2800612
1361,4.7761683
1362,5.10343
1363,4.942607
1364,4.4126663
1365,5.1858306
1366,4.8020296
1367,4.48666
1368,4.6952395
1369,4.162669
1370,4.7154756
1371,3.9240816
1372,4.1232467
1373,4.708976
1374,4.182719
1375,4.118476
1376,5.24577
1377,5.3741913
1378,5.3839393
1379,4.3712134
1380,5.0066285
1381,4.7835293
1382,5.0138674
1383,4.362214
1384,5.1071773
1385,5.863983
1386,5.272915
1387,4.362317
1388,4.4684544
1389,4.550859
1390,5.175481
1391,4.3447366
1392,4.340928
1393,4.2569747
1394,6.1503954
1395,4.5899606
1396,4.3139615
1397,4.7521324
1398,5.2947993
1399,4.253026
1400,4.6145234
1401,5.466428
1402,5.197707
1403,6.2280803
1404,5.236895
1405,4.4408813
1406,4.7565656
1407,5.1377115
1408,4.0851936
1409,5.277421
1410,5.04325
1411,5.485644
1412,4.411186
1413,4.317324
1414,4.320952
1415,4.1525607
1416,4.1487665
1417,5.1356277
1418,4.360872
1419,4.7272654
1420,5.2065988
1421,4.4833355
1422,3.851408
1423,5.467415
1424,5.2766933
1425,3.8523462
1426,5.8563013
1427,4.4640174
1428,4.5162673
1429,4.3244224
1430,4.8424683
1431,4.2007403
1432,5.016881
1433,5.745293
1434,4.9726424
1435,4.792034
1436,6.168505
1437,6.041725
1438,4.7911177
1439,5.4402604
1440,4.960309
1441,4.1440396
1442,4.5093384
1443,4.9418015
1444,4.6883655
1445,5.561116
1446,5.2355638
1447,5.363318
1448,5.3450565
1449,5.2942586
1450,4.309998
1451,4.0332675
1452,5.1062803
1453,4.923634
1454,5.637651
1455,4.351756
1456,4.87496
1457,4.4503036
1458,4.194356
1459,4.1683054
1460,5.281433
1461,5.033453
1462,5.0338187
1463,4.0202284
1464,5.06134
1465,4.982474
1466,5.3699307
1467,5.4279017
1468,4.343261
1469,4.595961
1470,4.28321
1471,4.23745
1472,4.240902
1473,5.426122
1474,5.4896183
1475,6.1627417
1476,4.9233093
1477,4.6383343
1478,4.941069
1479,5.3937306
1480,5.110167
1481,4.2974386
1482,4.7854652
1483,5.008285
1484,4.418421
1485,5.6058793
1486,4.4699807
1487,4.932946
1488,5.634681
1489,5.017411
1490,4.304196
1491,6.689289
1492,4.2096095
1493,5.1149898
1494,4.9213123
1495,4.317669
1496,5.187631
1497,5.043391
1498,4.608192
1499,3.814496
1500,4.9700575
1501,5.315537
1502,4.414348
1503,5.6825986
1504,4.178692
1505,4.7652984
1506,6.745991
1507,4.374774
1508,5.920462
1509,6.424616
1510,4.705931
1511,4.3086443
1512,4.0743685
1513,4.1037765
1514,4.138057
1515,5.2978554
1516,6.357047
1517,4.134332
1518,4.9281416
1519,3.950867
1520,5.29876
1521,4.2277985
1522,6.1162415
1523,5.0291843
1524,4.9181433
1525,4.9681854
1526,4.6948485
1527,3.9802496
1528,4.2809405
1529,4.8905997
1530,4.107569
1531,4.05712
1532,3.9696164
1533,4.4180074
1534,5.701949
1535,4.665469
1536,4.5514507
1537,4.141131
1538,4.797838
1539,4.177696
1540,4.6416802
1541,6.2536
1542,4.286571
1543,4.074782
1544,4.5049515
1545,5.4241185
1546,4.431251
1547,5.6049275
1548,4.162111
1549,4.006611
1550,5.496343
1551,3.9621038
1552,4.9561825
1553,5.072066
1554,4.3100467
1555,4.894163
1556,4.502569
1557,4.595509
1558,4.3450475
1559,4.8228607
1560,4.118302
1561,5.062341
1562,4.4578905
1563,5.2603927
1564,5.1731973
1565,5.322475
1566,5.431777
1567,4.4611235
1568,4.736384
1569,5.0525846
1570,5.402502
1571,5.35632
1572,4.8953557
1573,5.0661745
1574,4.785051
1575,4.5778723
1576,4.921308
1577,4.674348
1578,3.7643526
1579,4.2087116
1580,4.749994
1581,5.742658
1582,4.722442
1583,4.194891
1584,6.2251244
1585,4.050734
1586,4.690979
1587,4.3079495
1588,5.4024844
1589,5.23062
1590,5.7036457
1591,4.974038
1592,4.85635
1593,5.3914795
1594,4.7852163
1595,4.055232
1596,5.8543577
1597,4.9786005
1598,5.4930573
1599,4.739673
1600,5.6654553
1601,4.2322626
1602,5.187973
1603,3.953758
1604,4.8555665
1605,4.1071067
1606,7.0736165
1607,5.6262517
1608,5.7482657
1609,4.0830407
1610,3.7136538
1611,4.5985165
1612,4.3854866
1613,3.9304
1614,6.4559326
1615,4.4180655
1616,4.9662175
1617,5.8245783
1618,5.2606735
1619,5.1169796
1620,4.4337063
1621,3.8954978
1622,5.052439
1623,5.482111
1624,4.7723336
1625,5.1710734
1626,5.1373997
1627,4.0512896
1628,4.6033688
1629,5.26059
1630,5.801232
1631,4.846819
1632,5.033673
1633,5.1008782
1634,5.5279427
1635,3.271594
1636,4.819674
1637,5.3096685
1638,4.4899487
1639,4.767717
1640,4.069692
1641,4.563838
1642,4.669935
1643,4.22267
1644,4.726617
1645,5.09011
1646,5.1398063
1647,4.707697
1648,5.501505
1649,4.101705
1650,4.2827554
1651,5.299819
1652,4.134813
1653,4.848414
1654,4.415094
1655,4.7124486
1656,3.9615629
1657,4.0256925
1658,4.7407875
1659,4.5312343
1660,4.799016
1661,5.0754004
1662,4.989806
1663,5.698422
1664,4.4682236
1665,5.1535254
1666,4.379232
1667,4.8225837
1668,4.0443974
1669,3.8131187
1670,3.2665322
1671,4.359641
1672,4.258603
1673,4.333781
1674,4.2693334
1675,4.170376
1676,4.704782
1677,4.150069
1678,5.1155815
1679,4.600245
1680,4.7637324
1681,5.2437396
1682,4.0894666
1683,4.6948557
1684,4.114915
1685,4.3869925
1686,5.123967
1687,4.2103314
1688,3.9913285
1689,5.3056173
1690,5.404917
1691,4.007068
1692,4.2975607
1693,4.3219633
1694,4.9323955
1695,5.4215217
1696,4.4694986
1697,5.977173
1698,6.3790646
1699,4.164897
1700,5.492662
1701,4.9812346
1702,5.1155686
1703,3.984058
1704,5.479662
1705,4.820648
1706,3.9366982
1707,4.9700484
1708,3.9529006
1709,5.019185
1710,5.406489
1711,4.6029983
1712,5.41545
1713,4.8346663
1714,6.9211917
1715,3.963808
1716,3.8481205
1717,4.1165013
1718,4.832521
1719,4.166868
1720,4.18402
1721,5.594933
1722,4.5068564
1723,4.1395736
1724,4.701613
1725,4.388793
1726,5.1186824
1727,5.5764227
1728,5.676331
1729,4.553606
1730,5.2551293
1731,4.6926785
1732,4.6994615
1733,4.915989
1734,4.7600536
1735,4.498366
1736,4.079211
1737,5.1011477
1738,5.4875226
1739,4.5290866
1740,6.492237
1741,4.0445967
1742,4.9538918
1743,4.5665016
1744,4.948116
1745,4.8089175
1746,4.75058
1747,5.363694
1748,5.053534
1749,4.032268
1750,4.446817
1751,4.238619
1752,5.2258024
1753,3.5488038
