id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
9734068,2,1,0.0,0,40.749196592155904,-73.88037894219957,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3291691,1,1,0.0,0,40.61962125565205,-74.0148591342639,0,1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0
19814846,6,2,1.0,1,34.282148308034635,-118.60076232034322,2,3.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
13802778,2,1,0.92,0,40.691779648991634,-73.95916550690075,10,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
9342263,2,1,0.98,0,37.726437873765725,-122.4419949589906,6,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10355311,2,1,0.8,0,33.95860436004179,-118.43409114712873,10,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16164139,2,1,0.9,0,34.060850777390925,-118.27965387767144,57,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20958109,6,1,1.0,0,40.7184396020925,-73.99734898794297,7,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
9630053,4,1,1.0,0,38.90088921451788,-76.97506981101806,21,1.0,2.0,1,0,0,0,0,1,0,1,0,0,0,0
16971,3,1,1.0,0,37.76206746345448,-122.43719396300445,55,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
13436913,2,1,0.57,0,34.10094654155567,-118.30660504459829,3,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
12850887,4,1,0.0,0,40.689281067666826,-73.9078014093875,0,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1
1577871,3,1,0.8,0,40.817719636329954,-73.94619921884849,1,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0
3531681,4,1,0.86,0,40.74100845775517,-74.00496289427744,7,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
5327724,2,1,0.0,0,40.77983614740072,-73.97936587957787,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
5019306,8,1,1.0,0,40.61154349175512,-74.12329983657204,3,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
20366399,2,1,1.0,1,38.92207021066943,-76.9532348571917,42,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
16813891,2,1,1.0,0,37.75689669114208,-122.4340230761907,54,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17845112,1,1,0.0,0,42.34907817058224,-71.15260510699403,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16449070,3,1,1.0,1,34.094088004775145,-118.37410424183795,79,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
20927896,2,1,0.88,0,34.0636474919427,-118.34862615288807,112,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
3166850,4,1,1.0,1,41.88156268015573,-87.6414489921896,4,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
1446483,6,2,1.0,0,37.741436565023605,-122.4110501186386,1,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
17073983,4,1,1.0,1,33.99099704114363,-118.43234782922514,143,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
10131101,1,1,0.0,0,34.0279791372749,-118.28853741093288,0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
6823194,1,2,0.0,0,34.058888432982485,-118.38146490621612,1,1.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0
15926153,2,1,1.0,1,33.98836055415994,-117.88274268413971,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4856222,1,1,1.0,1,40.83552419556026,-73.92499889787123,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17791674,9,1,1.0,0,40.704114468638686,-73.89933936317195,1,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17680230,1,1,0.0,0,38.912460730898,-77.03151594413062,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8987369,4,1,1.0,1,42.36674035671497,-71.03786529734101,6,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16416743,2,1,0.9,0,34.00237129975951,-118.34945797966112,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
19332658,2,1,1.0,0,41.90758148821911,-87.63462716519797,125,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
12561681,14,2,1.0,0,41.91936490320758,-87.687507461019,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
5500426,1,1,0.86,0,34.09657153200376,-118.34974758974786,3,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
15286892,7,2,1.0,0,33.983724140015674,-118.46563971199528,61,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
15522020,2,1,0.0,0,41.69589892105613,-87.66476586829727,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12505522,5,1,0.0,1,38.87966426514416,-76.99639976553424,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
18894532,2,1,0.0,0,40.77551089668337,-73.95108909253945,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
18273842,4,1,1.0,1,41.89771596513765,-87.62359699210951,3,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
11888263,2,1,1.0,0,33.77036239545566,-118.18262150197704,15,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16381905,2,1,0.0,0,37.76201818106929,-122.4086453744352,9,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
7906205,2,1,1.0,1,40.71694248249999,-73.98244379100494,3,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
6588588,2,1,1.0,0,40.73158671590694,-73.95048263880388,22,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
6492185,2,1,1.0,0,40.74790518430859,-73.98780186846491,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15394942,5,2,1.0,0,41.93755230296488,-87.66932250616307,74,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
3628320,4,1,1.0,0,33.986981449120414,-118.45082532240043,91,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13490491,2,1,0.8,0,40.658539689529945,-73.95070667400714,40,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
13880772,2,1,1.0,0,40.8114208375836,-73.95977720495375,4,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
6378613,3,1,1.0,0,38.898591569244864,-76.98466853524997,45,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
12648471,4,1,0.0,0,37.77872716827386,-122.43643173218273,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
19731720,2,1,0.9,0,40.72629688686988,-73.97719207004144,9,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
3793161,1,1,0.96,0,34.02146864934971,-118.29051224109716,23,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15604860,2,1,0.0,0,34.0955290463332,-118.3395718876742,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
19080921,2,1,1.0,1,41.85134598182172,-87.67188274324961,9,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14654573,2,1,0.0,0,34.02699864699283,-118.48915124772653,2,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16701690,10,2,1.0,0,34.02588919835887,-118.4480334740887,2,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
4785675,10,3,0.99,0,33.979116463301175,-118.43727524928715,26,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
10116497,6,1,1.0,1,40.73677271303343,-73.81128203592868,8,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
9184688,2,1,1.0,0,40.72111782985141,-73.7503326647307,21,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1494738,2,1,0.0,0,37.77519305248403,-122.41843022568872,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
7579892,3,1,0.0,0,37.75015862067317,-122.41289765734194,66,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
2707819,1,1,1.0,0,40.70867030673881,-74.00030160209337,1,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1
14634272,2,1,1.0,1,40.72043533547241,-73.98813017827628,21,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18767695,2,1,1.0,0,37.75077637338713,-122.44270357510956,12,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15664018,2,1,1.0,0,34.10611215285778,-118.28857625839844,16,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17683202,4,1,1.0,1,40.69320018680353,-73.90496358973087,2,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
19550419,4,1,1.0,0,40.69813466851049,-73.93432999044761,32,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
9835124,2,1,1.0,0,40.746858591787785,-74.00429735131983,1,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17253265,1,1,1.0,0,40.71747836238132,-73.9568544666115,5,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20306155,3,1,0.78,0,34.16565978736206,-118.06355205318542,18,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
4617139,3,1,1.0,0,40.727681917716986,-73.98663715449642,5,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
16694573,6,1,0.0,0,40.717943162214056,-73.95745213063464,2,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
4359718,2,1,0.97,0,40.83474961684362,-73.94394500251106,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
8266641,2,1,1.0,0,34.04783597595198,-118.22176641737428,179,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
20031027,2,1,1.0,1,40.81799701968296,-73.94134105015627,4,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13912785,5,1,1.0,0,40.800286001809695,-73.95361963389715,10,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
6761345,5,2,1.0,0,42.330253914179416,-71.11194984991245,1,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16648370,2,1,0.0,0,38.91921449376717,-76.98794860983871,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1623443,2,1,0.0,0,40.74036219940353,-74.0041640152037,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
4007653,1,1,1.0,0,40.6596312263918,-73.9806821012171,1,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
14785975,2,1,1.0,0,33.99542092781755,-118.42519811505676,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
8066925,4,1,1.0,1,40.72720121109949,-73.9998863775118,18,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
18610544,3,1,0.9,0,40.69014051054289,-73.97576486562791,3,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15207013,8,2,0.0,0,38.8872356318572,-76.97922296687567,0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
20968536,1,1,0.0,0,37.75231818724586,-122.4847569070092,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11610316,5,1,1.0,1,41.920778392850686,-87.74539573772539,16,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,1
12090146,6,1,1.0,0,40.722673518587406,-73.86997053099397,2,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
7630375,2,1,0.88,0,38.90981089260939,-77.01233574252102,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14110112,3,1,1.0,0,34.07030328636526,-118.26624986605732,10,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9078998,2,1,0.0,0,34.02338447405505,-118.29484133697892,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16559577,2,2,0.0,0,34.147756582082906,-118.41795882443304,0,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0
17712552,2,1,1.0,0,40.78402624393117,-73.95312687527642,67,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15379632,3,1,0.7,0,40.717439000976,-73.95490119425071,8,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12268144,2,1,0.88,0,40.67701236576244,-73.95114982321284,15,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18225026,2,1,0.0,0,40.805691243124855,-73.963331764538,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
19084108,4,1,1.0,0,33.99071625596154,-118.47523706390224,5,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
19730987,1,1,1.0,0,38.92691347957771,-76.95803491048595,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
2876055,8,3,1.0,0,34.17401353578635,-118.35755785763304,9,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
9814831,8,1,0.93,0,34.063933022277496,-118.22036265022062,74,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
14795784,2,1,1.0,0,37.766596610310295,-122.4510759266049,46,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
15925524,2,1,1.0,1,38.935415163544135,-77.02833866898543,5,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7325896,3,1,0.9,0,40.73041081071155,-73.98959990234735,14,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
14236758,3,1,0.92,0,34.084239492362514,-118.38867416786684,10,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
17079430,5,1,0.9,0,41.90196431809054,-87.6344157885863,14,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16050144,2,0,1.0,0,33.97745499750102,-118.03651124816444,13,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10283357,3,1,0.0,0,40.79334921103752,-73.94583357766345,1,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
4745012,6,3,0.5,0,42.36240272648653,-71.13477728577367,3,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
7581690,6,1,1.0,1,41.8987312619354,-87.70325533005219,18,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
10134431,8,2,1.0,1,34.17556061121573,-118.28810533465352,14,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
16343260,4,1,0.0,0,40.68605807166367,-73.93390804669866,1,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
16868984,4,1,1.0,0,33.994430217400534,-118.47808510878764,45,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17048164,2,1,1.0,1,34.06632465941192,-118.2164450627732,17,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1056119,5,1,0.82,0,34.127358302111155,-118.0521771052907,0,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
10930621,2,1,0.0,0,40.73008780206077,-74.00222160696221,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
17990941,16,4,1.0,0,40.67181965174304,-73.93030162442929,3,6.0,10.0,1,0,0,0,0,1,0,0,0,0,0,1
4896074,6,1,1.0,1,40.76364062252512,-73.92834300724502,194,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
12022599,2,1,0.0,0,40.80461414959596,-73.95640653940112,31,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
8339140,9,4,1.0,1,34.1263857525407,-118.05916187559096,1,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16128587,2,2,0.79,0,41.88988483919436,-87.63435851839243,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
4482916,2,1,0.0,0,33.8508956696352,-118.26137167787029,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17637410,2,1,1.0,1,34.10338113511066,-118.20867454925389,63,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13701328,4,1,1.0,0,34.07089405841986,-118.3588098418072,25,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
14138210,2,1,0.0,0,40.68392463346506,-73.95353855531566,3,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
21141973,2,1,1.0,0,34.102971506061856,-118.34544584321196,14,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
9414237,5,1,0.9,0,40.86702370579831,-73.92518537923992,4,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
19999661,2,1,0.0,0,40.68708130409078,-73.94533598425829,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14151414,2,1,1.0,0,40.72870882369736,-73.95679724184822,2,0.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0
13449190,6,2,1.0,0,34.12403493296004,-118.35974588239483,61,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13417302,5,2,0.98,0,38.90570330536091,-77.05195240859696,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16429715,2,2,1.0,0,42.30826596484925,-71.06394882742416,3,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
17762727,2,1,0.0,1,37.76907131857985,-122.45279419246458,16,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
394026,2,1,1.0,1,40.67883363562672,-73.98406793017385,91,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17269177,1,1,0.0,0,40.74841693907357,-73.97418693943315,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13226860,4,1,0.86,0,37.745593357932094,-122.45256744520115,22,1.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1
13497881,6,1,1.0,1,34.09093869221469,-118.290506575616,44,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
16427343,2,1,1.0,0,41.92116402071957,-87.70951883700155,13,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11546336,2,1,1.0,0,41.80367548367895,-87.58544247232702,65,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
8053887,6,2,1.0,1,34.175299783724554,-118.34177439549688,20,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
17177700,2,1,1.0,1,40.74272217833824,-73.92347142601756,4,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
17813329,3,1,1.0,0,38.94105820284978,-77.03502007481565,23,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
17433538,4,1,0.0,0,40.71754579891044,-73.95229793116718,3,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
18394404,4,1,1.0,0,37.773248170157046,-122.44695526666708,20,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
2165624,4,1,1.0,0,37.787430832487885,-122.4393058714918,16,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
5163125,4,1,1.0,0,40.72120462212339,-73.99463174679205,8,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12326107,4,1,1.0,0,34.123438074409826,-118.34483218182052,55,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
6400081,5,1,1.0,1,40.67383995318582,-73.9623797746668,1,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16319470,2,2,1.0,0,40.79253721252925,-73.97184996299495,22,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17139921,2,1,1.0,0,40.83155095407984,-73.94489139027256,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7696314,2,1,1.0,0,34.12072575917612,-118.20186422532416,175,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15275238,2,1,1.0,1,34.221870576976386,-118.5082044462994,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
185630,2,1,1.0,0,33.77143189092441,-118.12392389331708,36,0.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0
1354775,4,1,0.97,1,40.74879409548177,-73.8295847938068,33,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
11744428,6,1,1.0,0,40.73215939547693,-74.00935423890887,35,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
16195246,4,1,0.0,1,40.72427759325987,-73.85155783621005,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
15410480,2,1,0.0,0,40.703517397966095,-73.93103602829628,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4519195,2,1,1.0,0,38.93283963684546,-76.98994078680282,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
126885,3,1,1.0,1,40.70643988439661,-73.76072441580028,3,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16438645,4,1,0.0,0,40.69314549995453,-73.94220008030963,7,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
465723,1,1,1.0,0,40.81392483022538,-73.96188298217945,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15630083,4,1,1.0,1,34.06178551864662,-118.28988160607116,5,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
11800420,3,1,0.78,0,40.692237755095775,-73.95563751650613,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
9489316,4,1,1.0,0,34.04754695311636,-118.38765061428612,66,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17925066,1,1,0.0,0,34.19439423052087,-118.32637228693191,0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1
13865823,4,1,1.0,1,40.76798397486295,-73.95274486962592,2,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13082319,1,1,1.0,1,40.6934915988745,-73.90842178210171,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16736311,8,4,1.0,0,34.005207279552,-118.34870587556505,24,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
16055336,2,1,1.0,1,37.76857068577706,-122.43085838774869,1,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
7809021,2,1,0.96,1,33.99434519008554,-118.46736847532593,57,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
20278444,2,1,1.0,0,40.71546654530053,-73.9901909963538,23,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
19767464,4,1,0.91,1,34.04897827368295,-118.25742135150551,39,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
10754882,6,1,1.0,0,40.78857398602855,-73.9432804751003,49,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
1301227,6,1,0.89,0,40.711589532160026,-73.94043077636829,15,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16678990,3,1,1.0,0,40.70295862246335,-73.9175062015703,2,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11627811,2,1,1.0,0,41.989340715660425,-87.67311512832255,31,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
5680126,3,1,0.5,0,40.67679094007174,-73.94368745947584,9,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
9050480,2,1,0.6,0,40.73441478947738,-74.0058444716208,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
21120942,4,1,1.0,0,37.74432696943346,-122.4780429736593,55,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
