id,log_price
382,5.224415963330445
383,4.367194859533388
384,5.107695301804019
385,5.445727222382809
386,5.071642551605228
387,6.034960097990833
388,5.60821009694266
389,4.923238499174154
390,4.668963572439411
391,5.517679872977549
392,4.997473950012209
393,5.709154677408833
394,5.184411631722769
395,5.289498900417994
396,4.921987827378211
397,4.6167130210536
398,4.274823546001486
399,4.45461818578389
400,5.212155161054015
401,5.239398650811447
402,5.793358536907551
403,4.297899596954464
404,4.596520484968815
405,4.3048177642368906
406,4.451610960748945
407,4.166765617459353
408,4.318739131488259
409,4.805067838557832
410,4.30900843115136
411,5.129442847638176
412,5.073311392680629
413,4.30307208016422
414,3.9686484439658805
415,6.16049433112587
416,4.260230384370635
417,4.6735038281195465
418,5.194148087873714
419,4.228726898861118
420,4.893004288695186
421,4.400607017696638
422,5.039121803909332
423,4.250612085063406
424,5.136414192539684
425,5.0734214416620445
426,4.950055550309563
427,6.026268551000404
428,4.983210374494828
429,5.363369209549207
430,4.271098195715432
431,5.015876766618362
432,4.978255322037485
433,4.600523172191718
434,5.071993110356797
435,5.709067167302355
436,4.2342533996230785
437,4.940842589637427
438,4.55697657937238
439,4.379710247681523
440,5.0193206506972885
441,5.0708719249035745
442,5.1259714487242185
443,4.244614110038242
444,4.921045071014661
445,4.238812185860027
446,4.188982606910287
447,4.2678321008924325
448,3.748833149191779
449,5.786732258683363
450,6.796344188241962
451,5.049823897243163
452,4.30763192767801
453,4.7248460467944895
454,5.140648974877246
455,4.940746211061212
456,4.558030660278979
457,4.8794944341896
458,4.947092170354344
459,5.074682408103751
460,4.305255615767317
461,5.07763438808972
462,4.898399537900561
463,4.203423074635644
464,5.051571210989998
465,4.29816797140287
466,4.316766996982442
467,5.003597887500365
468,5.3447879335839
469,5.037096465852075
470,4.855066494508586
471,5.351349184557579
472,4.918533012584889
473,4.4575440732214435
474,5.493117589214448
475,4.877969536981956
476,5.161873277997745
477,5.190847483411185
478,5.088244565648419
479,4.954510608184162
480,4.486839060061527
481,4.2406947294538595
482,5.044792966410482
483,4.3597795344886965
484,4.115361333106604
485,4.326398968148057
486,4.979367028821233
487,5.110066513019502
488,4.859953220773255
489,4.28612091348452
490,5.510381730932469
491,4.45573098413273
492,5.229090520467316
493,4.883222864757421
494,5.022698791624775
495,3.8815471417557506
496,4.0105844440092175
497,4.800436365708727
498,4.632627727257217
499,4.260560070756004
500,5.694370278862065
501,5.821325440353897
502,5.382092046394529
503,5.366981420553749
504,4.365862592262193
505,4.305253770681945
506,4.903328340225832
507,4.170128988104524
508,4.15025006230558
509,4.392175319851436
510,4.359179213329608
511,4.459698991807554
512,4.186312389442886
513,4.904179659936469
514,4.590540595975742
515,5.118061152583966
516,5.288653479810138
517,4.247111004037036
518,5.473775515103847
519,5.018666299557973
520,3.8200984548697816
521,4.225792985897419
522,4.2027936853489365
523,5.605655063800422
524,5.485354651729484
525,4.255139658964749
526,4.2359354135008545
527,4.453233514869822
528,4.497125862120602
529,4.331048033022071
530,4.252371802751608
531,4.012868151628286
532,6.0861670597659945
533,4.5125577078544445
534,5.16196332078891
535,5.467968512010081
536,4.261953420584021
537,3.819258359162345
538,4.872319718105104
539,3.8412237523758503
540,4.966574545214538
541,4.319560967637748
542,5.36150195715799
543,4.83442296941604
544,5.600065261519564
545,5.10049736114774
546,5.6244931566318
547,5.333697888501179
548,4.885696999582564
549,4.408399133964082
550,4.309632082450085
551,5.026017832389547
552,4.365198417874005
553,4.934030481192765
554,5.868599280512955
555,4.458835168495305
556,5.232458922023639
557,4.288619744424997
558,5.133046401965067
559,5.822182500144901
560,4.219840009848519
561,4.906565233175012
562,4.7590463659090005
563,5.54009080601727
564,5.521728826176014
565,5.045482302326738
566,5.071332929618144
567,4.739411615696564
568,4.900960077085196
569,5.474413434661738
570,4.310596962920157
571,4.364821729491972
572,5.14502225776079
573,4.241118344248781
574,4.4400389284821244
575,4.5008311392074924
576,4.381364646886654
577,3.728620652956564
578,4.325237772045959
579,4.289142327153961
580,5.066596233013101
581,4.852469647732782
582,4.206030790468633
583,5.942374051375545
584,3.994852220786899
585,5.437069478872914
586,4.310055424449274
587,4.878217001619326
588,4.998290514395466
589,5.354543130868766
590,4.1857251166984835
591,4.1595651467823975
592,5.572309086977867
593,5.234037782448572
594,5.102895438826842
595,4.419695077414946
596,4.305824167927312
597,4.212651387537091
598,5.072655085610034
599,4.409272170085517
600,5.197571438284916
601,5.193691896022022
602,4.987092370942603
603,4.458676056474186
604,4.954410253062404
605,5.152908086511406
606,4.965557758372528
607,4.1973447679813765
608,5.686649808414677
609,5.236360673556035
610,5.660277828983549
611,5.019904966064556
612,4.717684551240413
613,4.207788225366677
614,5.10136566504948
615,4.1144423796058796
616,4.215135729523935
617,4.30515915363706
618,3.748999807052245
619,5.218709694243272
620,4.908850074063642
621,4.177968016935127
622,4.748114461945622
623,4.832272122693573
624,4.837070189631085
625,4.347925108454727
626,4.302715397632176
627,4.755856345038328
628,5.0255166147974535
629,4.265725607075474
630,5.9744366715989745
631,5.191502258275685
632,4.254366398212792
633,4.352071849411466
634,5.287494420946925
635,5.156903641910565
636,4.960965417070224
637,5.194112937712767
638,4.313089255449443
639,4.364621392732254
640,4.326906802020096
641,4.29432376052101
642,4.371437010741632
643,5.266324397743553
644,4.499840153797458
645,4.3456726205317135
646,4.208267147753908
647,5.012668536841368
648,3.6075632425615245
649,5.098496701001821
650,4.116958884335796
651,4.250003520223747
652,4.94073707456325
653,5.046461929271281
654,5.389192547470378
655,3.775465734100915
656,5.6931972037143375
657,4.348618586631605
658,5.0880523224136915
659,4.9804007497966785
660,5.214193982071134
661,4.294969157076022
662,4.719070685332446
663,4.205090938019179
664,5.159216286971352
665,4.35147221046371
666,5.809222628013963
667,4.1661504737146
668,4.880920963100216
669,5.236097672819964
670,4.233730666347331
671,4.304299741815769
672,4.723582249025101
673,4.207324785829146
674,4.162176864442058
675,4.213214082885926
676,4.438574746595286
677,5.271820095940905
678,4.373200648776334
679,5.442463398077298
680,5.141863199431107
681,3.9429829784545087
682,5.370540374184701
683,5.666611662461941
684,4.916790265967355
685,5.127533489672089
686,4.216252698809853
687,4.241994083934169
688,5.568794416820392
689,5.184973359377732
690,4.2321556713177415
691,5.2298405076923355
692,5.906531652197218
693,4.391185256226872
694,4.240867283330367
695,4.99916224898012
696,4.895839469411378
697,4.16852118463963
698,5.634446673435015
699,4.331861146609203
700,5.095336622346891
701,5.298977912468034
702,4.360701370225481
703,4.275461263035171
704,6.286739389264795
705,4.412724781187505
706,4.164281608719465
707,6.7110501037584545
708,5.299834122794772
709,5.060848785685886
710,5.623099298769745
711,4.218511004539361
712,3.7926622529900795
713,4.297620891920353
714,4.807481630043771
715,4.512675543895325
716,5.908133289676016
717,4.412080925233548
718,4.875196233589637
719,5.107934087788561
720,4.28272328626878
721,6.062476550104115
722,4.884166182578927
723,4.438385069597073
724,5.759006712647073
725,4.882106847358555
726,5.34097813227502
727,4.731524309724946
728,4.171913389612869
729,5.013092974584413
730,5.210611170731714
731,5.279906876537693
732,5.631455863144664
733,3.8790716400435525
734,4.990828200111402
735,5.018947106864469
736,5.465800273491478
737,5.1935420333206395
738,3.821591832571588
739,3.7818423967048616
740,5.5134403043169335
741,4.305637486033227
742,3.667503979894008
743,5.08122694203024
744,4.232373412571359
745,4.471413861464995
746,4.165125092134788
747,5.092602044339284
748,4.355797877846272
749,4.378453567398612
750,4.415269284779702
751,5.128841285729598
752,4.396717177729155
753,4.872792163684505
754,4.208772362237154
755,5.611258364144055
756,4.23060905632377
757,5.070673650611029
758,5.858659793800298
759,4.370015099516654
760,4.209748556881035
761,4.3076691549064225
762,5.017287840277502
763,4.728346411455282
764,4.770777857062086
765,4.189871260956477
766,4.261923064701641
767,4.392041921027349
768,4.022196852314265
769,4.601041660194722
770,3.9000827811990173
771,5.066982292728554
772,5.413728295314536
773,4.861802800227268
774,4.891916203485222
775,4.821378492207437
776,4.178586901546257
777,5.1932951232184
778,5.4651246090122125
779,5.16402550579291
780,4.875399865743054
781,4.472111164391755
782,4.580635737194768
783,4.480120930892491
784,4.327479015861789
785,4.25607324737794
786,4.453503568609609
787,5.123694011681089
788,4.900757601705715
789,3.865641903833175
790,3.879592156911874
791,4.197711049176121
792,5.214959797948866
793,5.150554006136877
794,5.003804206567462
795,4.253997954399313
796,6.35684435430179
797,4.368121976616775
798,4.41226669975263
799,4.329972554977605
800,4.882124341021732
801,4.854978214313511
802,4.2783021736546
803,4.9787928042791485
804,4.865632557724272
805,5.055743763564408
806,4.307218696566677
807,4.473518819754052
808,6.447717693728288
809,4.141269352637837
810,5.336660622793329
811,5.300275507988192
812,4.289291308410017
813,5.139438467762671
814,5.243031777384813
815,4.351297291084924
816,4.770523755523664
817,4.23082018248042
818,4.39625512879606
819,4.711052310462417
820,6.042683651666188
821,6.438363471699759
822,4.848617517781378
823,5.65189961489676
824,5.042098991919367
825,4.9526813092788
826,4.319675327999558
827,5.066042460287999
828,4.353067033441533
829,5.162900931166818
830,4.369359508742412
831,4.385383788239917
832,5.0429526766184605
833,5.01051228644245
834,4.393736105582352
835,4.976761857290153
836,5.206544486220456
837,5.355521845634787
838,6.380894659729195
839,4.22845139412464
840,4.215379060946026
841,5.233586397837707
842,3.7974911058664462
843,4.963785982758861
844,4.306358349169702
845,5.145847738237595
846,4.127163032193135
847,4.164937080011987
848,4.898153707233477
849,5.617613290263028
850,4.260001784095904
851,4.977189994987489
852,4.997919017733409
853,5.510336648063829
854,5.072161402610659
855,4.280200183205279
856,4.2074372457694995
857,5.950137524840525
858,4.404311757729351
859,4.454065252916685
860,4.402121930330271
861,4.871963012964672
862,5.254826835826281
863,4.884674527927833
864,5.298070618487381
865,5.428593119659025
866,5.06792701398482
867,4.785311463796641
868,5.746819761389402
869,4.363556083318887
870,4.938394990898759
871,4.336613722325362
872,5.3325249490998505
873,4.2456578689533675
874,5.125178388159371
875,4.562722403183886
876,4.451183844943406
877,3.849831464994601
878,3.8364517376830882
879,4.682891519720701
880,4.866326138372189
881,4.251210291078104
882,5.668410474087578
883,5.383404368419249
884,4.38083485002986
885,3.7552913826060155
886,4.623839116655679
887,4.172328140946858
888,4.113817916099796
889,4.577297186301692
890,4.079006182602653
891,4.3623631779325525
892,5.713445073772974
893,5.085369278120808
894,4.270133377986566
895,4.371264501412597
896,4.671719465054041
897,4.4763836269760455
898,4.755981283954977
899,4.388073374294962
900,4.188421785285811
901,5.2013338369345075
902,5.487668432853042
903,5.192875545115303
904,5.073796523639881
905,4.494663874133716
906,4.295023038597701
907,6.015716459236245
908,4.807606691234126
909,5.1387891541218345
910,4.956307606423227
911,5.369448298725223
912,4.399466396229098
913,4.200357430475716
914,5.455219974357561
915,4.918744355866614
916,4.851718194267143
917,3.789982659375255
918,4.7035400526888616
919,4.908708007694374
920,4.960614953311298
921,5.110360315425716
922,5.140760532810841
923,4.994964393700535
924,5.378500384268699
925,4.403276305945798
926,5.156937945033425
927,4.871668447242704
928,6.359873545525689
929,5.839648740402241
930,5.155380470738162
931,4.875678272360072
932,5.7356427157653975
933,4.948434421450221
934,4.244254017830402
935,4.367583668542302
936,5.155877034933365
937,5.156332061620555
938,4.300334404765371
939,5.506495783595962
940,4.924964943486053
941,4.963209212552725
942,4.301676170007214
943,4.578592039031449
944,6.062911606178604
945,4.45070477595009
946,4.359293621320686
947,5.609160560126192
948,4.199583921460887
949,4.165602607170689
950,4.902840981788437
951,5.070228073228398
952,4.28765098393645
953,4.209624073959127
954,4.184822767969121
955,4.4008684765721
956,4.382168671474765
957,4.914764455789518
958,4.203904279611606
959,5.253027873736286
960,5.341855759370993
961,4.257465215650328
962,4.222612858535766
963,4.649923927159236
964,4.875045685694447
965,5.046209395660936
966,5.89595435294112
967,4.353513205477828
968,5.481390382575048
969,5.075380351730207
970,4.39656212222721
971,5.15877632536807
972,4.322895546888448
973,4.872800564385349
974,5.095962346722936
975,4.357224900770671
976,5.611743951997033
977,5.623390763834854
978,4.732679182188445
979,4.10949718110435
980,5.690911618055967
981,4.4029877073020405
982,6.0101505667280275
983,6.128294659554264
984,5.064858637622761
985,4.165570730683518
986,5.384558608966026
987,4.214964655272707
988,4.820279565647244
989,4.251507033470215
990,4.871521284392772
991,4.407164511677733
992,4.788836847717834
993,5.337693181757455
994,5.197591831765193
995,4.583236043184998
996,4.2204784649553435
997,5.290146945755243
998,4.172943650489167
999,5.284859661301111
1000,4.445210551742521
1001,5.364784030813279
1002,4.401531112308991
1003,4.2504332471929915
1004,5.800506066892456
1005,5.036665207180192
1006,4.323621521458968
1007,4.416505383329493
1008,5.074976427490368
1009,4.237562049312607
1010,5.4162957418444595
1011,4.2252761092033975
1012,5.494582114041915
1013,3.7795287897114944
1014,5.155504593029214
1015,4.192697491611475
1016,5.225883041240577
1017,5.050341359290227
1018,4.86751699357089
1019,4.256975457410912
1020,4.451669688283066
1021,5.197345308185261
1022,4.955403324777972
1023,5.241808899995311
1024,5.278300442308794
1025,4.8710132888960045
1026,5.117079710247731
1027,4.96413349665775
1028,4.896979948326062
1029,4.261624544776148
1030,4.313785023391085
1031,5.029891990981493
1032,4.866240528598409
1033,4.890511335316154
1034,5.505765365986285
1035,5.413104702633559
1036,5.321894853698247
1037,4.513496070036708
1038,4.362675309832133
1039,4.344122629772908
1040,4.194749554655635
1041,3.679359527707433
1042,4.705157026637715
1043,5.2494736920766805
1044,5.060609175454864
1045,5.360344820470452
1046,5.576010340764933
1047,4.0537542843284236
1048,5.026410729363667
1049,4.215285022427793
1050,4.273375863445827
1051,4.467725150534678
1052,4.3547130798562055
1053,4.231765825903375
1054,5.721573913084679
1055,5.57929745990735
1056,5.020251993660823
1057,4.352464203482986
1058,5.015826684274158
1059,4.297466299661485
1060,4.215396928054181
1061,4.4127560792697125
1062,4.295776431448038
1063,4.435296761376953
1064,4.409088804126232
1065,5.55962438525939
1066,4.708377410612799
1067,4.353742614329572
1068,4.954438611819761
1069,4.950094035943126
1070,4.902487187610454
1071,4.185428659627469
1072,5.021238045379043
1073,4.202839665662088
1074,5.38454094419806
1075,5.074395904831604
1076,4.250635489947042
1077,3.8658952382119107
1078,5.16952356519762
1079,5.102616792992004
1080,4.923255822754356
1081,4.449696764549092
1082,4.600213210305032
1083,4.65659888190868
1084,4.9727743219619835
1085,5.243747537938518
1086,5.035286592618645
1087,4.204562587466759
1088,5.064983563344985
1089,5.214685545186715
1090,4.415014817078523
1091,4.5094807030693245
1092,4.981676144107214
1093,4.063302785544939
1094,4.411544441193394
1095,4.72610401553405
1096,4.450591996046987
1097,4.29963239429248
1098,4.2494441800231035
1099,4.457287640485893
1100,5.058131405318154
1101,4.163789441127321
1102,4.453953627240793
1103,4.217813034661926
1104,5.716959337465484
1105,4.8706639335750594
1106,4.204889822056753
1107,4.301210159903347
1108,5.055696425088584
1109,5.022449218489625
1110,4.271853193568858
1111,4.277225858584784
1112,3.67570994587743
1113,4.241476546453748
1114,4.30007113391851
1115,4.250029875235921
1116,4.2536519379416085
1117,5.016411392496462
1118,4.246049596605356
1119,4.982961971204286
1120,5.060028031360745
1121,5.13549509217102
1122,4.606902735057277
1123,4.678148379383378
1124,4.363402906029475
1125,5.6352341613706365
1126,4.319799387422705
1127,4.383972286589837
1128,4.40393818849431
1129,5.469211395083496
1130,4.389212443292486
1131,4.7142017245335355
1132,4.994859306696608
1133,5.013313763121536
1134,4.1744846169393135
1135,4.159194868131643
1136,5.813621411222359
1137,4.782191612632096
1138,4.276860092413657
1139,5.109789409507161
1140,4.999939638160292
1141,5.5579922362091185
1142,4.168149013892185
1143,4.665224152566354
1144,4.289205342935233
1145,4.300409046905433
1146,4.975638248100047
1147,5.168401586768757
1148,3.77089984938847
1149,4.195264771244782
1150,5.565814222415684
1151,5.318119999158917
1152,5.100704015732768
1153,4.4023872573785265
1154,5.043642032923609
1155,4.198765172844547
1156,4.369207267374361
1157,5.608783102773689
1158,4.456444073488967
1159,5.34554659985694
1160,5.341386925607813
1161,4.369632847958682
1162,4.217988166815221
1163,5.5475017751097155
1164,4.867667485538973
1165,4.878629183227639
1166,5.226469146143549
1167,5.62784416928543
1168,5.092222244734623
1169,4.406692248978143
1170,4.8658267225115
1171,4.869694385242846
1172,4.851463597844891
1173,4.171822782791079
1174,4.627142873546957
1175,4.405866802412122
1176,5.083558821699068
1177,4.600103302734963
1178,5.72619763696561
1179,4.8799900054677865
1180,5.283843924568282
1181,5.069733552930909
1182,4.305750214203428
1183,4.2914379362312935
1184,4.872457526784977
1185,4.212432489037219
1186,5.394590638041519
1187,5.218207560029031
1188,4.856344366952822
1189,5.281825408427974
1190,5.095963159090356
1191,4.321928270611878
1192,6.150814105714847
1193,4.350303436761374
1194,5.29822386985102
1195,4.413693997905293
1196,4.832222800692171
1197,4.250375042133062
1198,4.253003069301958
1199,4.377651709919496
1200,4.791094238858387
1201,4.370888338758787
1202,4.363806900066319
1203,4.388437604082112
1204,5.069391322804606
1205,4.737582410556195
1206,4.264995990606915
1207,4.255892452309983
1208,4.195948649649577
1209,4.931647380171264
1210,4.640744867268616
1211,4.362404824549568
1212,4.4827998254959756
1213,4.371413864064184
1214,4.95670897520246
1215,4.424014579280012
1216,3.696379790760754
1217,4.254600333856413
1218,5.265953581717291
1219,5.426356139215352
1220,5.822229639853434
1221,4.212479562649467
1222,5.134800007645147
1223,5.2856833587335466
1224,4.25782412271
1225,4.499021760873669
1226,4.327662024004155
1227,4.464201804844436
1228,5.347664513283746
1229,4.547867300210306
1230,5.82503297495394
1231,5.945659977108797
1232,4.938264767391039
1233,4.3551374795108355
1234,4.8710203899858815
1235,5.37615550246176
1236,4.30240786657964
1237,4.620542201736967
1238,5.607976178562424
1239,5.6107400093763715
1240,4.860512931292334
1241,5.193537305804521
1242,4.309423610318829
1243,5.308479257076165
1244,5.074619690776108
1245,4.457854395395547
1246,4.370261131051317
1247,4.701571461333454
1248,4.3955543854542425
1249,5.463116106183861
1250,4.109217209605674
1251,5.605146183501994
1252,4.776069045558657
1253,4.267514078786181
1254,5.483450188573867
1255,5.386540977389997
1256,5.004070546041946
1257,5.495769768596572
1258,4.351611596836111
1259,5.024693096498556
1260,5.346916796858876
1261,6.285823091977342
1262,4.457559385436136
1263,4.2451967779340105
1264,4.337588585428943
1265,4.160157174571815
1266,4.188443687993829
1267,4.724109880011872
1268,4.930110173901975
1269,4.961745519297695
1270,5.5729931980295895
1271,5.699625480853429
1272,5.351469923525984
1273,4.825098417789581
1274,4.8757410620395225
1275,5.512767587988225
1276,5.365462416747743
1277,4.954299195395105
1278,4.261372953847056
1279,4.3416504443999955
1280,4.864726510235788
1281,4.454209350288874
1282,5.183934187003954
1283,5.016035125912776
1284,4.160194738889713
1285,4.304786498230811
1286,4.253991558883998
1287,5.186346645781002
1288,4.312825983114479
1289,5.395938256249851
1290,5.52618249827915
1291,4.213135075749804
1292,5.00864081925189
1293,4.254395619258623
1294,5.012196624862334
1295,5.0601662531499105
1296,5.557023107012565
1297,4.420174088480341
1298,4.211843680422887
1299,4.276895253350167
1300,4.311882300109334
1301,4.457833215004522
1302,3.8319973576023734
1303,5.737396684186972
1304,4.902718477432412
1305,4.597551492629682
1306,4.311918233686544
1307,4.731346388525845
1308,4.243897593447683
1309,4.933178039570588
1310,4.728105281029144
1311,4.924563961080914
1312,4.151452561147945
1313,4.386450687948477
1314,4.451669985009966
1315,4.345839251620978
1316,4.235613648479381
1317,4.245735164459049
1318,4.208980806840884
1319,4.773845470758176
1320,4.969921029197282
1321,4.863569237739281
1322,4.878649640960827
1323,4.339288804541598
1324,4.3633094475529965
1325,4.319570275854136
1326,4.226452735156368
1327,4.902288114784975
1328,4.392706958682123
1329,4.252094206056558
1330,5.456727652769503
1331,5.1552134773473846
1332,4.8278696253327364
1333,4.913454492875602
1334,4.254915133524843
1335,4.452711907134875
1336,5.329615223028213
1337,4.883075655641999
1338,4.246078607560419
1339,4.396596012510944
1340,4.365999647461285
1341,4.273355975561769
1342,4.305640382977574
1343,4.391031517398007
1344,4.401975225955336
1345,3.8954085566780408
1346,5.084405833632024
